seasonYear,gameString,gameDate,gameType,visitor,home,visitingTeamFinalRuns,homeTeamFinalRuns,inning,side,batterId,batter,batterHand,pitcherId,pitcher,pitcherHand,catcherId,catcher,umpireId,umpire,timesFaced,batterPosition,balls,strikes,outs,manOnFirst,manOnSecond,manOnThird,endManOnFirst,endManOnSecond,endManOnThird,visitingTeamCurrentRuns,homeTeamCurrentRuns,pitchResult,pitchType,releaseVelocity,spinRate,spinDir,px,pz,szt,szb,x0,y0,z0,vx0,vy0,vz0,ax,ay,az,probCalledStrike,paResult,runsHome,battedBallType,battedBallAngle,battedBallDistance,atbatDesc
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,518792,Jason Heyward,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,2,2,0,true,false,false,true,false,false,6,6,F,KC,82.5,2589.5,82.248,0.008,1.75,3.58,1.65,-1.545,50,5.868,1.034,-120.922,-2.277,12.639,25.704,-35.735,0.838,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,518792,Jason Heyward,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,2,2,0,true,false,false,true,false,false,6,6,F,FF,92.8,2567.49,203.094,0.727,2.416,3.58,1.65,-1.143,50,5.882,6.827,-135.65,-7.909,-9.749,30.186,-7.301,0.619,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,518792,Jason Heyward,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,2,2,0,true,false,false,true,false,false,6,6,F,KC,83.2,2610.11,62.2689,-0.21,2.211,3.58,1.65,-1.482,50,5.899,0.749,-122.048,-0.513,11.166,24.044,-40.35,0.993,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,518792,Jason Heyward,L,592102,Cody Allen,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,2,2,0,true,false,false,true,false,false,6,6,IP,KC,82.1,2566.09,42.5429,-0.01,3.228,3.58,1.65,-1.329,50,5.984,1.232,-120.4,2.154,9.07,22.833,-41.462,0.957,FC,,GB,23.68,124.9,"Indians challenged (slide interference), call on the field was upheld: Jason Heyward grounds into a force out, second baseman Jason Kipnis to shortstop Francisco Lindor. Chris Coghlan out at 2nd. Jason Heyward to 1st."
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,595879,Javier Baez,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,2B,0,0,1,true,false,false,true,false,false,6,6,SL,FC,93.5,2499.56,164.051,0.665,1.751,3.49,1.66,-2.428,50,5.937,7.835,-136.693,-8.248,3.156,24.567,-17.099,0.72,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,595879,Javier Baez,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,2B,0,1,1,true,false,false,true,false,false,6,6,BID,SL,80.5,2839.05,70.5239,0.909,-0.427,3.33,1.6,-2.478,50,5.95,5.28,-117.834,-6.617,11.815,25.206,-37.632,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,595879,Javier Baez,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,2B,1,1,1,true,false,false,true,false,false,6,6,B,FC,93.8,2486.46,159.51,1,3.815,3.36,1.6,-2.277,50,6.172,7.738,-137.272,-2.901,6.465,26.911,-19.169,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,595879,Javier Baez,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,2B,2,1,1,true,false,false,true,false,false,6,6,B,FC,95.2,2511.01,157.624,1.104,3.081,3.49,1.66,-2.315,50,6.092,8.444,-139.256,-5.018,5.673,25.933,-18.409,0.078,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,595879,Javier Baez,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,2B,3,1,1,true,false,false,false,false,true,6,6,SS,FC,93.1,2421.84,162.54,0.373,3.895,3.35,1.6,-2.378,50,6.133,6.251,-136.404,-2.624,6.432,27.264,-18.533,0.009,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,595879,Javier Baez,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,2B,3,2,1,false,false,true,false,false,true,6,6,F,FC,95.1,2517.11,153.619,-0.038,2.406,3.35,1.6,-2.379,50,6.048,4.469,-139.28,-7.389,11.241,25.014,-15.066,1.0,K,,,,,Javier Baez strikes out on a foul bunt.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,451594,Dexter Fowler,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,CF,0,0,2,false,false,true,false,false,true,6,6,B,FC,95,2430.48,162.94,-0.714,4.624,3.48,1.71,-2.58,50,6.32,3.62,-139.297,-1.137,8.697,23.843,-19.87,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,451594,Dexter Fowler,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,CF,1,0,2,false,false,true,false,false,true,6,6,B,FC,94.7,2469.14,150.384,1.214,2.806,3.36,1.64,-2.294,50,6.142,8.566,-138.447,-5.889,6.397,21.247,-18.58,0.004,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,T,451594,Dexter Fowler,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,CF,2,0,2,false,false,true,false,false,false,6,6,IP,FC,94.6,2498.74,156.522,0.55,3.013,3.48,1.64,-2.436,50,6.109,7.17,-138.433,-4.949,5.955,23.484,-19.895,0.882,IP_OUT,,GB,-1.64,153.59,"Dexter Fowler grounds out, shortstop Francisco Lindor to first baseman Mike Napoli."
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,467793,Carlos Santana,R,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,DH,0,0,0,false,false,false,false,false,false,6,6,SL,SL,85.4,,245.447,-0.246,2.219,3.39,1.63,1.111,50,6.396,-1.611,-125.134,-4.557,-8.654,23.946,-28.654,0.999,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,467793,Carlos Santana,R,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,DH,0,1,0,false,false,false,false,false,false,6,6,B,SL,86.6,,228.193,0.32,1.214,3.36,1.63,1.152,50,6.244,-0.94,-126.763,-7.981,-5.822,21.868,-23.659,0.012,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,467793,Carlos Santana,R,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,DH,1,1,0,false,false,false,false,false,false,6,6,B,SL,86.3,,235.01,-1.104,0.405,3.36,1.56,0.945,50,6.151,-3.148,-126.21,-9.227,-9.822,24.486,-25.565,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,467793,Carlos Santana,R,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,DH,2,1,0,false,false,false,false,false,false,6,6,B,FF,97.3,2287.97,169.821,2.382,3.54,3.36,1.62,1.122,50,6.267,2.419,-142.647,-5.387,6.45,29.962,-13.13,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,467793,Carlos Santana,R,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,DH,3,1,0,false,false,false,false,false,false,6,6,SL,FF,96.5,2301.74,166.711,0.402,3.15,3.14,1.44,0.856,50,6.327,-2.907,-141.329,-6.83,9.167,27.137,-11.776,0.386,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,467793,Carlos Santana,R,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,DH,3,2,0,false,false,false,false,false,false,6,6,IP,SL,84.8,,261.938,-0.241,2.674,3.36,1.53,1.036,50,6.412,-1.041,-124.273,-2.549,-10.309,24.018,-32.616,0.991,IP_OUT,,FB,-18.65,273.47,Carlos Santana flies out to left fielder Ben Zobrist.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,543401,Jason Kipnis,L,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,2B,0,0,1,false,false,false,false,false,false,6,6,SL,SL,84.6,,248.022,0.211,3.275,3.19,1.35,1.188,50,6.332,-0.906,-124.007,-1.63,-7.503,18.359,-29.427,0.48,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,543401,Jason Kipnis,L,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,2B,0,1,1,false,false,false,false,false,false,6,6,B,SL,85.4,,231.378,-1.603,2.498,3.21,1.38,0.932,50,6.321,-4.901,-125.11,-4.167,-6.992,21.148,-26.579,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,543401,Jason Kipnis,L,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,2B,1,1,1,false,false,false,false,false,false,6,6,F,SL,83.9,,253.036,-0.359,2.503,3.25,1.47,1.138,50,6.305,-1.707,-123.044,-2.796,-9.554,20.747,-31.794,0.995,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,543401,Jason Kipnis,L,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,2B,1,2,1,false,false,false,false,false,false,6,6,B,SL,86.8,2642.55,280.076,-2.378,2.133,3.25,1.41,0.772,50,6.391,-4.981,-127.065,-4.272,-15.073,21.532,-32.82,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,543401,Jason Kipnis,L,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,2B,2,2,1,false,false,false,false,false,false,6,6,B,SL,83.8,2393.49,262.69,-0.603,3.576,3.18,1.35,0.94,50,6.428,-1.376,-122.894,-0.722,-11.78,18.952,-30.707,0.043,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,543401,Jason Kipnis,L,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,2B,3,2,1,false,false,false,false,false,false,6,6,F,SL,83.8,2417.99,251.901,-0.202,3.029,3.25,1.47,1.117,50,6.39,-1.179,-122.86,-2.07,-9.974,20.568,-29.982,0.906,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,543401,Jason Kipnis,L,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,2B,3,2,1,false,false,false,false,false,false,6,6,SS,FF,97.4,2428.71,167.742,0.318,3.737,3.25,1.47,1.079,50,6.176,-3.847,-142.775,-4.655,9.592,33.226,-12.487,0.014,K,,,,,Jason Kipnis strikes out swinging.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,9,B,596019,Francisco Lindor,R,547973,Aroldis Chapman,L,471083,Miguel Montero,427235,Sam Holbrook,1,SS,0,0,2,false,false,false,false,false,false,6,6,IP,FF,98,2577.45,164.283,-0.545,2.15,3.3,1.52,0.818,50,6.342,-5.789,-143.124,-11.291,10.902,29.636,-3.454,0.99,IP_OUT,,FB,29.02,250.19,Francisco Lindor flies out to right fielder Jason Heyward.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,656941,Kyle Schwarber,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,DH,0,0,0,false,false,false,false,false,false,6,6,B,FC,92.9,2389.69,161.839,-0.237,4.112,3.34,1.53,-2.581,50,6.347,5.055,-136.161,-2.963,6.989,24.99,-16.719,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,656941,Kyle Schwarber,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,DH,1,0,0,false,false,false,true,false,false,6,6,IP,FC,92.9,2349.69,169.081,0.646,1.777,3.27,1.53,-2.592,50,5.982,7.917,-135.728,-8.952,4.68,21.708,-13.275,0.696,S,,LD,32.67,185.22,Kyle Schwarber singles on a line drive to right fielder Michael Martinez.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,592178,Kris Bryant,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,3B,0,0,0,true,false,false,true,false,false,6,6,B,FC,94.3,2576.34,164.054,0.714,1.762,3.23,1.55,-2.321,50,6.029,7.459,-137.88,-8.88,4.681,26.23,-15.394,0.797,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,592178,Kris Bryant,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,3B,1,0,0,true,false,false,true,false,false,6,6,F,FC,94.3,2544.09,166.522,-0.005,3.765,3.23,1.55,-2.434,50,6.226,5.327,-138.161,-3.632,7.352,26.482,-17.147,0.035,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,592178,Kris Bryant,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,3B,1,1,0,true,false,false,true,false,false,6,6,F,FC,94.5,,168.816,-0.853,3.313,3.23,1.55,-2.654,50,6.212,4.445,-138.437,-3.948,2.821,26.226,-22.16,0.086,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,592178,Kris Bryant,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,3B,1,2,0,true,false,false,true,false,false,6,6,B,FC,94.7,2536.74,151.285,0.845,3.461,3.13,1.46,-2.402,50,6.242,8.022,-138.665,-3.741,5.001,27.69,-21.494,0.005,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,592178,Kris Bryant,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,3B,2,2,0,true,false,false,false,true,false,6,6,IP,FC,94.8,2494.11,158.194,-0.774,3.439,3.23,1.55,-2.543,50,6.186,3.513,-138.883,-3.81,7.465,28.403,-20.644,0.037,IP_OUT,,FB,7.24,379.58,Kris Bryant flies out to center fielder Rajai Davis. Albert Almora to 2nd.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,519203,Anthony Rizzo,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,1B,0,0,1,false,true,false,false,true,false,6,6,IB,IN,61.6,1660.51,172.949,-4.073,2.997,3.53,1.62,-3.235,50,7.016,-2.128,-90.365,0.57,2.229,10.699,-28.06,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,519203,Anthony Rizzo,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,1B,1,0,1,false,true,false,false,true,false,6,6,IB,IN,60.1,1658.39,165.62,-2.659,4.648,3.53,1.62,-3.091,50,7.287,0.258,-88.001,3.797,1.731,10.967,-29.364,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,519203,Anthony Rizzo,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,1B,2,0,1,false,true,false,false,true,false,6,6,IB,IN,58.7,1586.22,169.2,-2.744,3.038,3.53,1.62,-3.313,50,7.159,0.455,-86.011,1.394,1.756,11.043,-28.668,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,519203,Anthony Rizzo,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,1B,3,0,1,false,true,false,true,true,false,6,6,IB,IN,56.2,1589.6,156.776,-1.756,1.435,3.53,1.62,-3.039,50,7.122,1.346,-82.461,-0.708,2.445,10.212,-28.018,0.0,IBB,,,,,Bryan Shaw intentionally walks Anthony Rizzo.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,450314,Ben Zobrist,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,LF,0,0,1,true,true,false,true,true,false,6,6,B,FC,93,2577.01,162.664,0.689,4.997,3.57,1.71,-2.495,50,6.451,8.044,-136.185,0.784,3.142,24.823,-25.578,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,450314,Ben Zobrist,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,LF,1,0,1,true,true,false,true,true,false,6,6,SL,FC,92.4,2397.72,164.896,0.087,3.323,3.43,1.62,-2.568,50,6.143,6.163,-135.272,-3.229,5.221,25.49,-23.366,0.842,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,450314,Ben Zobrist,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,LF,1,1,1,true,true,false,true,true,false,6,6,SL,FC,93.9,2522.87,164.629,-0.66,1.959,3.42,1.64,-2.588,50,6.061,4.187,-137.464,-7.19,5.939,25.214,-22.024,0.932,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,450314,Ben Zobrist,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,LF,1,2,1,true,true,false,true,true,false,6,6,F,FC,94.3,2546.47,166.819,-0.939,3.704,3.5,1.64,-2.696,50,6.223,3.932,-138.218,-2.876,4.952,25.236,-22.287,0.02,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,450314,Ben Zobrist,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,LF,1,2,1,true,true,false,false,true,true,6,6,IP,FC,96.3,2427.37,168.458,-0.611,2.609,3.5,1.64,-2.567,50,6.116,4.737,-140.947,-6.715,4.127,27.6,-17.393,0.99,D,1,GB,-40.4,268.57,Ben Zobrist doubles (2) on a ground ball to left fielder Brandon Guyer. Albert Almora scores. Anthony Rizzo to 3rd.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,608365,Addison Russell,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,SS,0,0,1,false,true,true,false,true,true,7,6,IB,IN,66.9,1760.84,140.54,2.751,5.115,3.65,1.64,-2.337,50,7.075,9.861,-97.546,3.541,-0.099,14.072,-28.332,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,608365,Addison Russell,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,SS,1,0,1,false,true,true,false,true,true,7,6,IB,IN,67.3,1845,143.45,1.794,5.389,3.65,1.64,-2.382,50,7.115,7.594,-98.404,3.707,2.076,14.924,-27.515,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,608365,Addison Russell,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,SS,2,0,1,false,true,true,false,true,true,7,6,IB,IN,63.8,1711.1,166.475,3.513,4.097,3.65,1.64,-2.024,50,7.116,10.135,-92.963,1.926,0.262,12.562,-27.619,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,608365,Addison Russell,R,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,SS,3,0,1,false,true,true,true,true,true,7,6,IB,IN,63.3,1752.57,155.485,3.47,4.011,3.65,1.64,-2.185,50,7.113,9.789,-92.372,2.105,2.138,11.961,-28.592,0.0,IBB,,,,,Bryan Shaw intentionally walks Addison Russell.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,471083,Miguel Montero,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,C,0,0,1,true,true,true,true,true,true,7,6,B,FC,94.3,2385.78,172.538,0.016,3.651,3.27,1.4,-2.612,50,6.256,6.596,-138.077,-3.78,3.34,26.514,-18.461,0.104,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,471083,Miguel Montero,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,C,1,0,1,true,true,true,true,true,true,7,6,F,FC,93.5,2428.44,163.615,1.035,2.366,3.16,1.44,-2.424,50,6.12,9.026,-136.611,-6.672,1.914,26.659,-19,0.131,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,471083,Miguel Montero,L,543766,Bryan Shaw,R,543228,Yan Gomes,427235,Sam Holbrook,1,C,1,1,1,true,true,true,true,true,true,7,6,IP,FC,93.1,2426.14,161.665,0.232,2.558,3.16,1.44,-2.597,50,6.074,6.884,-136.218,-5.603,4.226,24.957,-21.25,1.0,S,1,GB,-21.06,243.35,Miguel Montero singles on a ground ball to left fielder Brandon Guyer. Anthony Rizzo scores. Ben Zobrist to 3rd. Addison Russell to 2nd.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,518792,Jason Heyward,L,545333,Trevor Bauer,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,0,0,1,true,true,true,true,true,true,8,6,F,FF,93.2,2261.8,202.817,-0.377,2.705,3.58,1.65,-1.018,50,5.761,3.129,-136.529,-6.433,-7.544,29.059,-9.803,0.992,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,518792,Jason Heyward,L,545333,Trevor Bauer,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,0,1,1,true,true,true,true,true,true,8,6,SS,CU,77.3,2141.19,20.5865,1.686,-0.384,3.58,1.65,-0.701,50,5.989,4.594,-113.226,-4.495,3.254,21.764,-43.345,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,518792,Jason Heyward,L,545333,Trevor Bauer,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,0,2,1,true,true,true,true,true,true,8,6,F,FT,91.4,2324.68,240.111,-0.096,3.376,3.58,1.65,-0.915,50,5.792,4.96,-133.967,-2.538,-14.795,24.814,-20.722,0.864,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,518792,Jason Heyward,L,545333,Trevor Bauer,R,543228,Yan Gomes,427235,Sam Holbrook,1,RF,0,2,1,true,true,true,true,true,true,8,6,SS,CU,78.2,2253.21,27.836,1.237,0.397,3.58,1.65,-0.773,50,6.041,2.904,-114.544,-3.218,7.402,21.577,-43.091,0.0,K,,,,,Jason Heyward strikes out swinging.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,595879,Javier Baez,R,545333,Trevor Bauer,R,543228,Yan Gomes,427235,Sam Holbrook,1,2B,0,0,2,true,true,true,true,true,true,8,6,B,FF,93.9,2207.87,215.587,-1.843,2.365,3.37,1.6,-0.865,50,5.864,-0.67,-137.556,-6.324,-10.771,30.985,-17.229,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,595879,Javier Baez,R,545333,Trevor Bauer,R,543228,Yan Gomes,427235,Sam Holbrook,1,2B,1,0,2,true,true,true,true,true,true,8,6,SS,FC,84,2573.38,167.147,0.343,3.385,3.35,1.6,-1.013,50,6.036,2.228,-123.221,-0.837,5.328,21.383,-27.628,0.367,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,595879,Javier Baez,R,545333,Trevor Bauer,R,543228,Yan Gomes,427235,Sam Holbrook,1,2B,1,1,2,true,true,true,true,true,true,8,6,SS,FF,93.8,2238.59,219.701,-0.592,3.37,3.35,1.6,-0.667,50,5.854,1.784,-137.477,-3.901,-8.576,30.372,-15.421,0.276,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,595879,Javier Baez,R,545333,Trevor Bauer,R,543228,Yan Gomes,427235,Sam Holbrook,1,2B,1,2,2,true,true,true,true,true,true,8,6,BID,CU,78.5,2108.63,21.7697,0.798,0.6,3.24,1.47,-0.685,50,6.044,2.376,-115.059,-3.326,4.452,22.771,-40.792,0.0,,,,,,
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,T,595879,Javier Baez,R,545333,Trevor Bauer,R,543228,Yan Gomes,427235,Sam Holbrook,1,2B,2,2,2,true,true,true,false,false,false,8,6,IP,FF,94.2,2381.85,199.348,-0.698,2.856,3.35,1.6,-0.855,50,5.817,1.398,-137.951,-6.173,-5.298,28.69,-10.447,0.901,IP_OUT,,FB,-0.15,323.18,Javier Baez flies out to center fielder Rajai Davis.
2016,gid_2016_11_02_chnmlb_clemlb_1,2016-11-02 20:00:00,WS,CHC,CLE,8,7,10,B,435063,Mike Napoli,R,605218,Carl Edwards,R,471083,Miguel Montero,427235,Sam Holbrook,1,1B,0,0,0,false,false,false,false,false,false,8,6,SL,FF,95.4,2687.4,181.015,0.045,3.073,3.24,1.28,-1.243,50,6.188,3.305,-139.779,-6.357,1.511,26.832,-12.753,0.827,,,,,,
